iter	MAE
5702	0.01610374095
5703	0.01610374312
5704	0.01610313447
5705	0.01610313888
5706	0.0161031775
5707	0.01610309142
5708	0.01610296436
5709	0.01610284342
5710	0.01610320189
5711	0.01610268431
5712	0.01610269599
5713	0.01610271096
5714	0.01610285334
5715	0.01610285406
5716	0.01610283544
5717	0.01610286083
5718	0.01610285672
5719	0.01610287863
5720	0.01610269468
5721	0.01610281931
5722	0.01610287122
5723	0.01610292786
5724	0.01610275832
5725	0.0161027548
5726	0.01610159311
5727	0.01610125167
5728	0.0161012703
5729	0.01610089094
5730	0.01610083724
5731	0.01610082307
5732	0.01609891646
5733	0.01609882903
5734	0.01609872572
5735	0.01609779897
5736	0.01609739236
5737	0.01609699216
5738	0.01609312342
5739	0.01609318859
5740	0.0160932635
5741	0.01609283649
5742	0.01609219546
5743	0.01609155847
5744	0.01609119675
5745	0.01609023403
5746	0.01609010287
5747	0.01608898666
5748	0.0160911252
5749	0.01609047076
5750	0.01609052208
5751	0.01609014379
5752	0.01609016381
5753	0.01609016961
5754	0.01608961497
5755	0.01608910676
5756	0.01608895701
5757	0.0160874199
5758	0.01608658627
5759	0.01608629207
5760	0.01608627648
5761	0.01608635624
5762	0.01608493898
5763	0.01608425866
5764	0.01608341563
5765	0.01608320031
5766	0.01608318294
5767	0.01608291874
5768	0.01608284459
5769	0.01608291541
5770	0.01608284456
5771	0.01608283521
5772	0.01608272381
5773	0.01608231218
5774	0.01608229544
5775	0.01608227635
5776	0.0160822636
5777	0.0160820994
5778	0.01608160779
5779	0.0160817359
5780	0.01608115441
5781	0.01608110858
5782	0.01608105056
5783	0.0160803018
5784	0.01608007757
5785	0.01607931572
5786	0.01607899501
5787	0.0160789399
5788	0.01607887141
5789	0.01607894163
5790	0.01607889032
5791	0.01607842248
5792	0.01607856237
5793	0.01607715561
5794	0.01607674463
5795	0.01607676228
5796	0.01607511889
5797	0.01607584578
5798	0.01607576242
5799	0.01607440598
5800	0.01607439234
5801	0.01607438444
5802	0.01607438103
5803	0.01607370733
5804	0.01607311273
5805	0.01607316289
5806	0.01607203431
5807	0.01607204807
5808	0.01607177379
5809	0.01607225879
5810	0.01607128475
5811	0.01607106843
5812	0.01607098769
5813	0.01606867148
5814	0.01606869708
5815	0.01606866008
5816	0.01606868397
5817	0.01606842728
5818	0.01606843048
5819	0.01606835119
5820	0.01606825746
5821	0.01606648731
5822	0.01606644823
5823	0.01606585434
5824	0.01606574863
5825	0.01606571386
5826	0.01606511657
5827	0.0160651162
5828	0.016064243
5829	0.01606316434
5830	0.01606307445
5831	0.01606310189
5832	0.0160632663
5833	0.01606327076
5834	0.01606323153
5835	0.01606266887
5836	0.01606221779
5837	0.01606209031
5838	0.01606204074
5839	0.01606209005
5840	0.01606217156
5841	0.01606205613
5842	0.016061635
5843	0.01606095186
5844	0.01606090377
5845	0.01606075318
5846	0.01606176733
5847	0.01606138916
5848	0.01605992022
5849	0.01605989811
5850	0.0160602642
5851	0.01605991906
5852	0.01605987306
5853	0.01605947183
5854	0.01605942599
5855	0.01605833891
5856	0.01606036093
5857	0.01606070654
5858	0.01606068992
5859	0.01606064395
5860	0.01606069603
5861	0.01606109078
5862	0.0160608682
5863	0.01606129613
5864	0.01606098746
5865	0.01606103401
5866	0.01606102768
5867	0.01606076641
5868	0.01605801379
5869	0.0160578769
5870	0.01605783485
5871	0.016057325
5872	0.0160562287
5873	0.01605616813
5874	0.01605557495
5875	0.0160548513
5876	0.01605515542
5877	0.01605525109
5878	0.01605453715
5879	0.01605450692
5880	0.01605466689
5881	0.0160546656
5882	0.01605466484
5883	0.01605455234
5884	0.01605190693
5885	0.01605190568
5886	0.01605193279
5887	0.01605062688
5888	0.01605035227
5889	0.01605034101
5890	0.01604995934
5891	0.01604947592
5892	0.01604960888
5893	0.01604921691
5894	0.0160493376
5895	0.01604929308
5896	0.01604930342
5897	0.0160491936
5898	0.01604916321
5899	0.01604918686
5900	0.01604922995
5901	0.01604907725
5902	0.01604904418
5903	0.01604901685
5904	0.01604898636
5905	0.01604880196
5906	0.0160488016
5907	0.01604876287
5908	0.01604830234
5909	0.01604825927
5910	0.01604835314
5911	0.01604848743
5912	0.01604849295
5913	0.01604830009
5914	0.01604547806
5915	0.01604501133
5916	0.01604504493
5917	0.0160447614
5918	0.01604476777
5919	0.01604473642
5920	0.01604453338
5921	0.01604464086
5922	0.01604474536
5923	0.01604476481
5924	0.01604426298
5925	0.01604431868
5926	0.01604403364
5927	0.01604496398
5928	0.01604541004
5929	0.01604315784
5930	0.01604309341
5931	0.01604298481
5932	0.01604314806
5933	0.01604294109
5934	0.01604303711
5935	0.01604307681
5936	0.01604260831
5937	0.01604141755
5938	0.01604120577
5939	0.01604082382
5940	0.01604061619
5941	0.01604437049
5942	0.01604436261
5943	0.01604478091
5944	0.01604478191
5945	0.01604366088
5946	0.01604409106
5947	0.01604414686
5948	0.01604395508
5949	0.01604399846
5950	0.01604338626
5951	0.01604334194
5952	0.01604319182
5953	0.01604310948
5954	0.01604317742
5955	0.01604310836
5956	0.01604312287
5957	0.01604297429
5958	0.0160429973
5959	0.01604294978
5960	0.01604298509
5961	0.01604299059
5962	0.01604333578
5963	0.01604332611
5964	0.01604391064
5965	0.01604320015
5966	0.01604328535
5967	0.01604336012
5968	0.01604579149
5969	0.01604561362
5970	0.01604470002
5971	0.01604459993
5972	0.01604447806
5973	0.0160445031
5974	0.01604450732
5975	0.01604253864
5976	0.01604233927
5977	0.01604141817
5978	0.01604110142
5979	0.01604028528
5980	0.01604027525
5981	0.01604197587
5982	0.01604195966
5983	0.0160416246
5984	0.01604146534
5985	0.01604136031
5986	0.01604134803
5987	0.01604130726
5988	0.01604066561
5989	0.01604013772
5990	0.0160401713
5991	0.01603672936
5992	0.0160367409
5993	0.01603702876
5994	0.01603668757
5995	0.0160368057
5996	0.01603680046
5997	0.01603676811
5998	0.01603677498
5999	0.01603324007
6000	0.01603283416
6001	0.01603268518
6002	0.0160325973
6003	0.01603255342
6004	0.01602963583
6005	0.01602972808
6006	0.01602981291
6007	0.01603440655
6008	0.0160344407
6009	0.01603467763
6010	0.01603880534
6011	0.01603866853
6012	0.01603770914
6013	0.01603734395
6014	0.01603733069
6015	0.01603694203
6016	0.0160365311
6017	0.01603928992
6018	0.01603928131
6019	0.01603930186
6020	0.01603879522
6021	0.01603822589
6022	0.01603932154
6023	0.01603950324
6024	0.01603950306
6025	0.01603946197
6026	0.01603942817
6027	0.01603934077
6028	0.01603818173
6029	0.01603972913
6030	0.01604000658
6031	0.01603997516
6032	0.01603981402
6033	0.01603998764
6034	0.01603871578
6035	0.0160386426
6036	0.01603863198
6037	0.01603899597
6038	0.01603894448
6039	0.0160389678
6040	0.01603913889
6041	0.0160390267
6042	0.01603629427
6043	0.01603618161
6044	0.016036168
6045	0.01603549704
6046	0.01603510486
6047	0.01603465806
6048	0.01603474895
6049	0.01603470856
6050	0.01603460502
6051	0.01603460372
6052	0.01603457147
6053	0.01603466207
6054	0.01603460129
6055	0.0160337842
6056	0.01603370295
6057	0.01603391456
6058	0.01603376418
6059	0.01603349135
6060	0.01603207791
6061	0.01603226399
6062	0.01603225486
6063	0.01603221592
6064	0.01603194256
6065	0.01603192286
6066	0.01603161018
6067	0.01603159797
6068	0.0160306725
6069	0.01603078812
6070	0.0160307724
6071	0.01603289118
6072	0.01603140827
6073	0.01603142024
6074	0.01603135913
6075	0.01603138913
6076	0.01603119852
6077	0.01603061467
6078	0.01603060236
6079	0.01603036004
6080	0.01603018074
6081	0.01603020548
6082	0.01603017022
6083	0.01603026605
6084	0.01602963507
6085	0.01602963258
6086	0.01602796988
6087	0.01602794868
6088	0.01602797353
6089	0.01602797823
6090	0.01602797296
6091	0.01602797638
6092	0.0160274672
6093	0.01602767987
6094	0.01602796692
6095	0.0160289788
6096	0.01602792407
6097	0.01602784121
6098	0.01602708701
6099	0.01602704964
6100	0.01602698333
6101	0.01602732583
6102	0.01602727785
6103	0.01602705346
6104	0.01602593496
6105	0.01602590768
6106	0.01602595242
6107	0.01602594653
6108	0.01602602049
6109	0.01602599917
6110	0.01602600778
6111	0.01602587117
6112	0.01602587452
6113	0.01602586662
6114	0.01602557077
6115	0.0160255161
6116	0.01602446711
6117	0.01602384135
6118	0.01602396501
6119	0.01602533195
6120	0.01602537678
6121	0.01602452115
6122	0.01602451814
6123	0.01602439728
6124	0.01602420435
6125	0.01602425564
6126	0.0160240207
6127	0.01602396959
6128	0.01602383745
6129	0.01602362313
6130	0.0160211496
6131	0.01602112588
6132	0.01602110707
6133	0.01602068532
6134	0.01602009837
6135	0.01602003032
6136	0.01602000689
6137	0.01601996367
6138	0.0160166609
6139	0.01601665143
6140	0.0160167293
6141	0.01601671599
6142	0.01601663108
6143	0.01601657299
6144	0.01601654764
6145	0.01601614777
6146	0.01601599013
6147	0.01601430883
6148	0.0160142492
6149	0.01601425323
6150	0.01601423586
6151	0.01602679323
6152	0.01602660875
6153	0.01602663712
6154	0.01602479431
6155	0.01602471263
6156	0.01602482791
6157	0.01603444049
6158	0.01603444182
6159	0.01603446124
6160	0.01603488714
6161	0.01603449321
6162	0.01603508379
6163	0.01603506542
6164	0.0160350581
6165	0.01603497223
6166	0.0160349531
6167	0.01603485361
6168	0.01603446163
6169	0.01603388316
6170	0.0160338275
6171	0.01603382686
6172	0.01603383113
6173	0.01603383412
6174	0.0160338513
6175	0.01603205704
6176	0.0160320469
6177	0.0160319987
6178	0.01603121086
6179	0.0160299991
6180	0.01602954
6181	0.01602537005
6182	0.01602460281
6183	0.01602456459
6184	0.01602446771
6185	0.01602490959
6186	0.01602513123
6187	0.01602614636
6188	0.01602583519
6189	0.01602285212
6190	0.01602285944
6191	0.01601959361
6192	0.01601980342
6193	0.016019283
6194	0.0160192855
6195	0.01601931517
6196	0.01601929597
6197	0.01602020522
6198	0.01601967164
6199	0.0160193706
6200	0.01601942349
6201	0.01601950833
6202	0.0160193525
6203	0.01601862402
6204	0.01601860921
6205	0.01601819995
6206	0.01601820462
6207	0.01601784149
6208	0.01601510559
6209	0.01601506883
6210	0.01601505568
6211	0.01601507708
6212	0.01601398645
6213	0.01601394387
6214	0.01601394632
6215	0.01601390754
6216	0.01601410288
6217	0.01601319572
6218	0.01601316928
6219	0.01601328893
6220	0.01601312917
6221	0.01601332145
6222	0.01601327604
6223	0.01601323931
6224	0.01601312106
6225	0.01601313696
6226	0.01601303097
6227	0.01601302337
6228	0.01601293319
6229	0.01601268067
6230	0.01601238589
6231	0.01601227284
6232	0.01601271285
6233	0.01601250392
6234	0.01601207721
6235	0.01601211814
6236	0.01601213843
6237	0.01601214196
6238	0.01601210053
6239	0.01601217783
6240	0.01601034224
6241	0.01601040479
6242	0.01601068401
6243	0.01600982597
6244	0.01600974713
6245	0.01600974641
6246	0.01600853896
6247	0.01600854415
6248	0.01600854895
6249	0.01600844474
6250	0.01600792347
6251	0.01600748573
6252	0.01600695886
6253	0.01600692558
6254	0.01600702653
6255	0.01600682518
6256	0.01600664636
6257	0.01600665714
6258	0.01600666604
6259	0.01600661273
6260	0.01600665972
6261	0.0160059056
6262	0.01600608374
6263	0.01600607368
6264	0.01600599234
6265	0.01600599049
6266	0.01600595984
6267	0.01600596798
6268	0.01600597767
6269	0.01600600703
6270	0.0160077227
6271	0.01600739346
6272	0.01600720355
6273	0.01600696017
6274	0.01600686476
6275	0.01600634038
6276	0.01600632678
6277	0.01600631753
6278	0.01600630023
6279	0.01600400054
6280	0.01600400948
6281	0.01600383564
6282	0.01600382944
6283	0.01599789418
6284	0.01599790233
6285	0.01599774605
6286	0.01599764092
6287	0.01599781055
6288	0.01599780686
6289	0.01599779025
6290	0.01599781724
6291	0.01599780425
6292	0.01599764281
6293	0.01599731639
6294	0.01599732337
6295	0.01599773972
6296	0.01599863394
6297	0.01599864812
6298	0.01599863249
6299	0.01599864632
6300	0.0159986745
6301	0.01599874651
6302	0.01599876229
6303	0.01599864052
6304	0.01599807951
6305	0.0159957673
6306	0.01599579314
6307	0.01599585528
6308	0.0159958163
6309	0.01599355529
6310	0.01599353483
6311	0.01599340442
6312	0.01599323414
6313	0.01599285315
6314	0.01599299232
6315	0.01599303173
6316	0.01599303529
6317	0.01600814597
6318	0.01600810422
6319	0.01600801431
6320	0.01600797536
6321	0.01600797846
6322	0.01600796992
6323	0.0160089666
6324	0.01600846281
6325	0.01600847628
6326	0.01600844303
6327	0.01600842764
6328	0.0160080409
6329	0.01600802957
6330	0.01600808996
6331	0.01600809673
6332	0.01600831606
6333	0.01600831631
6334	0.01600830919
6335	0.01600833523
6336	0.01600833204
6337	0.01600824863
6338	0.01600766966
6339	0.01600611509
6340	0.01600595598
6341	0.01600550192
6342	0.01600551408
6343	0.01600458555
6344	0.01600264176
6345	0.01600211111
6346	0.01600201101
6347	0.0160020247
6348	0.01600202767
6349	0.01600190276
6350	0.01600187573
6351	0.01600188022
6352	0.01600204804
6353	0.01600203246
6354	0.01600161296
6355	0.01600158116
6356	0.01600141173
6357	0.01600141395
6358	0.01600108113
6359	0.01600061652
6360	0.01600066919
6361	0.01600024969
6362	0.015998147
6363	0.01599815729
6364	0.01599755926
6365	0.01599757116
6366	0.0159974856
6367	0.01599753895
6368	0.01599685088
6369	0.01599689098
6370	0.01599665328
6371	0.01599669003
6372	0.01599668889
6373	0.01599639475
6374	0.0159959153
6375	0.01599608896
6376	0.01599493772
6377	0.01599482185
6378	0.0159946214
6379	0.01599238213
6380	0.01599219444
6381	0.01599183912
6382	0.01599168225
6383	0.01599165433
6384	0.01599180022
6385	0.01599076313
6386	0.01599017368
6387	0.01599003591
6388	0.01599023812
6389	0.01599018381
6390	0.01599020308
6391	0.01599020751
6392	0.01598968157
6393	0.01598964337
6394	0.015989086
6395	0.01598911128
6396	0.01598927775
6397	0.01598912229
6398	0.01598912712
6399	0.01598910444
6400	0.01598892077
6401	0.01598838935
6402	0.01598819776
6403	0.01598735235
6404	0.01598739084
6405	0.01598739487
6406	0.01598750363
6407	0.01598871437
6408	0.01598863262
6409	0.01598849106
6410	0.01598846079
6411	0.0159884158
6412	0.01598849668
6413	0.01598849174
6414	0.0159884808
6415	0.0159884996
6416	0.01598866388
6417	0.01598838431
6418	0.0159887657
6419	0.01598867009
6420	0.01598798845
6421	0.0159879699
6422	0.01598782682
6423	0.01598878004
6424	0.01598705339
6425	0.01598700604
6426	0.01598764255
6427	0.0159870887
6428	0.01598690502
6429	0.01598598164
6430	0.01598600583
6431	0.0159859045
6432	0.0159857983
6433	0.01598563735
6434	0.01598561475
6435	0.01598537477
6436	0.01598518233
6437	0.01598516271
6438	0.01598509129
6439	0.01598476026
6440	0.01598454345
6441	0.01598389034
6442	0.01598390346
6443	0.01598388532
6444	0.01598397506
6445	0.01598296901
6446	0.01598296426
6447	0.01598286388
6448	0.01598192531
6449	0.0159819223
6450	0.01598194873
6451	0.01598206985
6452	0.0159819532
6453	0.01598078774
6454	0.01597977226
6455	0.01597885727
6456	0.01597885724
6457	0.01597896021
6458	0.01597882119
6459	0.01597795167
6460	0.0159780092
6461	0.0159773828
6462	0.01597736746
6463	0.01597729216
6464	0.01597666593
6465	0.01597665832
6466	0.01597657088
6467	0.01597652552
6468	0.01597659696
6469	0.01597657267
6470	0.01597657075
6471	0.01597628983
6472	0.01597442897
6473	0.01597439081
6474	0.01597421845
6475	0.01597437254
6476	0.01597437223
6477	0.01597244692
6478	0.01597235788
6479	0.015972114
6480	0.01597196594
6481	0.01597191025
6482	0.015971925
6483	0.01597190724
6484	0.01597227723
6485	0.01597211545
6486	0.01597196987
6487	0.01597193725
6488	0.01597202814
6489	0.01597202502
6490	0.0159714397
6491	0.01596974627
6492	0.01596984106
6493	0.01596981813
6494	0.01596981606
6495	0.01596993076
6496	0.01597001706
6497	0.01596705817
6498	0.01596692481
6499	0.01596562855
6500	0.01596526913
6501	0.01596515819
6502	0.01596505811
6503	0.01596505033
6504	0.0159637297
6505	0.01596373623
6506	0.01596396877
6507	0.01596201839
6508	0.01595948278
6509	0.01595911337
6510	0.01595905851
6511	0.01595884232
6512	0.01595864253
6513	0.0159586964
6514	0.01595869433
6515	0.0159570422
6516	0.01595705138
6517	0.01595669132
6518	0.01595767212
6519	0.01595784644
6520	0.0159578836
6521	0.01595787793
6522	0.01595782366
6523	0.01595761231
6524	0.01595749638
6525	0.01595749226
6526	0.01595629425
6527	0.01595627074
6528	0.01595632081
6529	0.01595631988
6530	0.01595593629
6531	0.01595563353
6532	0.01595559317
6533	0.0159555892
6534	0.01595582863
6535	0.01595573431
6536	0.01595583991
6537	0.01595597819
6538	0.01595609746
6539	0.0159576165
6540	0.01595736053
6541	0.01595572415
6542	0.01595546968
6543	0.01595571075
6544	0.01595558198
6545	0.01595599982
6546	0.01595518569
6547	0.0159546538
6548	0.01595455411
6549	0.01595464864
6550	0.01595349722
6551	0.01595327854
6552	0.01595300787
6553	0.0159524968
6554	0.01595249574
6555	0.01595223019
6556	0.01595220375
6557	0.01595201036
6558	0.01595203136
6559	0.01595205742
6560	0.01595205929
6561	0.01595206031
6562	0.01595185747
6563	0.01595186199
6564	0.01595130677
6565	0.0159517749
6566	0.01595161839
6567	0.01595161802
6568	0.01595174001
6569	0.01594789776
6570	0.01594439232
6571	0.01594411412
6572	0.01594434986
6573	0.01594410091
6574	0.01594312684
6575	0.01594318975
6576	0.01594283608
6577	0.01594268415
6578	0.01594268152
6579	0.01594267879
6580	0.01593491594
6581	0.01593491912
6582	0.01593489464
6583	0.01593451413
6584	0.01593368651
6585	0.01593369241
6586	0.01593368327
6587	0.01593398712
6588	0.01593406654
6589	0.01593412216
6590	0.01593409515
6591	0.01593409422
6592	0.01593335643
6593	0.0159378083
6594	0.01593770357
6595	0.01593752717
6596	0.01593747247
6597	0.01593682828
6598	0.01593683994
6599	0.01593697625
6600	0.01593702771
6601	0.01593701934
6602	0.01593695099
6603	0.0159363423
6604	0.01593614529
6605	0.01592479094
6606	0.01592299673
6607	0.01592282688
6608	0.01592286926
6609	0.01592287054
6610	0.01592287294
6611	0.01592273798
6612	0.01592048196
6613	0.01592326126
6614	0.01592327377
6615	0.01592289357
6616	0.01592379073
6617	0.01592380577
6618	0.01592380802
6619	0.0159297606
6620	0.01593154178
6621	0.01593152648
6622	0.01593421656
6623	0.01593418989
6624	0.01593415774
6625	0.01593072339
6626	0.01592996714
6627	0.01592996015
6628	0.015929086
6629	0.01592995645
6630	0.01592105244
6631	0.01592054438
6632	0.01592053416
6633	0.01592053117
6634	0.01592039064
6635	0.01592039645
6636	0.01592012362
6637	0.01591859416
6638	0.01591861953
6639	0.01591862279
6640	0.01591858701
6641	0.015918576
6642	0.01591874926
6643	0.0159180991
6644	0.01591767803
6645	0.01591909463
6646	0.0159192829
6647	0.01591843236
6648	0.01591844023
6649	0.01591820886
6650	0.01591763165
6651	0.01591766094
6652	0.0159176577
6653	0.01591764931
6654	0.0159174115
6655	0.01591734074
6656	0.01591751682
6657	0.01591751337
6658	0.01591699126
6659	0.01591691533
6660	0.01591676667
6661	0.01591671311
6662	0.01591666488
6663	0.01591834288
6664	0.01591828699
6665	0.01591841779
6666	0.01591722662
6667	0.01592053652
6668	0.01592038597
6669	0.01592019993
6670	0.01591992441
6671	0.01591938853
6672	0.01591906678
6673	0.01591789553
6674	0.0159177438
6675	0.01591772382
6676	0.01591662838
6677	0.01591666211
6678	0.01591665302
6679	0.01591720012
6680	0.01591834733
6681	0.01591832775
6682	0.01591688238
6683	0.01591673609
6684	0.01591669603
6685	0.0159173
6686	0.01591835479
6687	0.01591839857
6688	0.01591794261
6689	0.01591794677
6690	0.01592029367
6691	0.01591985274
6692	0.01591996569
6693	0.01591995431
6694	0.01591992164
6695	0.01591965164
6696	0.01591963031
6697	0.01591990531
6698	0.0159196106
6699	0.01592111622
6700	0.01592101647
6701	0.01592105592
6702	0.0159210395
6703	0.0159210279
6704	0.01592122761
6705	0.01592241955
6706	0.01592214663
6707	0.01593774425
6708	0.01593772234
6709	0.01593778517
6710	0.01593764603
6711	0.01593772727
6712	0.01593548695
6713	0.01593759447
6714	0.01593759467
6715	0.01593797885
6716	0.01593794586
6717	0.01593576178
6718	0.01593576494
6719	0.01593382118
6720	0.01593383781
6721	0.01593377343
6722	0.01593339504
6723	0.01593183951
6724	0.01593184877
6725	0.01593181524
6726	0.01593132925
6727	0.01593091602
6728	0.01593009228
6729	0.01593009749
6730	0.01592948554
6731	0.01592950906
6732	0.01592950557
6733	0.01592952206
6734	0.0159284535
6735	0.01592844673
6736	0.01592845924
6737	0.01592781287
6738	0.01592711752
6739	0.01592709277
6740	0.01592659782
6741	0.01592641354
6742	0.01592485231
6743	0.01592311762
6744	0.01592298063
6745	0.01592115314
6746	0.0159208724
6747	0.01592077877
6748	0.01592088034
6749	0.01592000568
6750	0.01591958994
6751	0.0159194008
6752	0.01591942123
6753	0.01591983408
6754	0.01592006705
6755	0.01591926718
6756	0.01591879238
6757	0.01591876027
6758	0.01591876107
6759	0.01591826735
6760	0.01591828161
6761	0.01591886202
6762	0.01592052371
6763	0.01592051915
6764	0.01592050022
6765	0.01592050212
6766	0.0159203482
6767	0.01591984521
6768	0.01591424742
6769	0.01591475696
6770	0.01591472281
6771	0.01591472319
6772	0.01591635155
6773	0.01591558557
6774	0.01591558934
6775	0.01591661933
6776	0.01591638685
6777	0.01591646107
6778	0.01591624202
6779	0.01591617067
6780	0.01591630582
6781	0.01591626079
6782	0.01591621512
6783	0.01591623581
6784	0.01591626498
6785	0.01591609559
6786	0.01591606121
6787	0.01591605847
6788	0.01591630027
6789	0.01591623081
6790	0.01591557034
6791	0.01591541384
6792	0.01591562904
6793	0.01591375901
6794	0.01591364465
6795	0.01591370251
6796	0.01591376736
6797	0.01591379842
6798	0.01591346485
6799	0.01591312047
6800	0.01591252554
6801	0.01591252199
6802	0.01591242246
6803	0.01591233413
6804	0.01591222057
6805	0.01591204259
6806	0.01591210785
6807	0.01590998934
6808	0.01590963457
6809	0.01590935909
6810	0.01590919524
6811	0.01590924916
6812	0.01590925038
6813	0.01590875607
6814	0.01590836027
6815	0.01590805869
6816	0.01590805842
6817	0.01590811284
6818	0.01590809371
6819	0.01590744045
6820	0.01590740544
6821	0.01590773148
6822	0.01590774312
6823	0.01590771304
6824	0.01590573824
6825	0.01590534331
6826	0.01590552419
6827	0.01590619139
6828	0.01590615507
6829	0.01590674767
6830	0.01590666503
6831	0.01590622251
6832	0.0159061052
6833	0.01590609772
6834	0.01590644288
6835	0.01590642688
6836	0.0159053322
6837	0.01590524733
6838	0.01590508551
6839	0.01590513019
6840	0.01590529714
6841	0.01590530469
6842	0.01590552637
6843	0.01590553002
6844	0.01590574426
6845	0.01590533991
6846	0.01590532672
6847	0.01590528182
6848	0.01590549144
6849	0.01590571876
6850	0.01590568908
6851	0.01590519438
6852	0.01590514345
6853	0.01590509425
6854	0.01590507495
6855	0.01590505438
6856	0.01590506194
6857	0.0159050339
6858	0.01590530496
6859	0.01590500112
6860	0.01590488977
6861	0.01590484353
6862	0.01590486405
6863	0.01590485339
6864	0.01590483549
6865	0.01590492363
6866	0.0159048446
6867	0.01590479432
6868	0.01590451606
6869	0.01590429763
6870	0.01590423286
6871	0.01590423254
6872	0.01590395482
6873	0.01590403757
6874	0.01590410961
6875	0.01590399084
6876	0.01590438277
6877	0.01590434601
6878	0.01590430096
6879	0.01590429876
6880	0.01590400667
6881	0.01590368997
6882	0.01590370784
6883	0.01590360731
6884	0.01590364629
6885	0.01590361026
6886	0.01590339466
6887	0.0159034027
6888	0.01590291109
6889	0.01590287153
6890	0.01590284127
6891	0.01590284252
6892	0.01590278948
6893	0.01590280709
6894	0.01590280461
6895	0.01590273508
6896	0.01590276005
6897	0.01590276212
6898	0.01590273761
6899	0.01590274234
6900	0.0159027446
6901	0.01590258545
6902	0.01590212129
6903	0.01590180114
6904	0.01590174911
6905	0.01590129415
6906	0.01590127337
6907	0.01590127213
6908	0.0159012605
6909	0.01590133759
6910	0.01590133659
6911	0.0159012613
6912	0.01590127413
6913	0.01590064789
6914	0.0159006288
6915	0.01590044545
6916	0.01589931927
6917	0.01589839382
6918	0.01589836176
6919	0.01589835595
6920	0.01589844707
6921	0.01589841965
6922	0.0158983936
6923	0.01589840849
6924	0.01589841389
6925	0.01589846638
6926	0.01589846705
6927	0.01589846815
6928	0.01589847367
6929	0.01589847048
6930	0.01589837071
6931	0.01589837826
6932	0.01589839708
6933	0.01589813833
6934	0.01589861244
6935	0.01589860069
6936	0.01589860425
6937	0.01589855134
6938	0.01589792721
6939	0.01589776909
6940	0.01589777479
6941	0.01589776429
6942	0.01589751059
6943	0.01589757993
6944	0.01589705446
6945	0.01589699113
6946	0.01589606879
6947	0.01589605406
6948	0.01589602393
6949	0.01589480756
6950	0.01589426465
6951	0.01589418919
6952	0.01589417862
6953	0.01589412822
6954	0.01589398948
6955	0.01589385825
6956	0.01589400915
6957	0.01589401002
6958	0.01589402462
6959	0.0158938905
6960	0.01589397041
6961	0.01589397219
6962	0.01589375391
6963	0.01589375986
6964	0.0158936951
6965	0.01589355327
6966	0.01589353539
6967	0.01589362913
6968	0.01589467478
6969	0.01589472713
6970	0.0158951601
6971	0.01589497664
6972	0.01589477183
6973	0.01589477431
6974	0.01589478277
6975	0.01589427956
6976	0.01589396202
6977	0.01589388789
6978	0.01589395192
6979	0.01589388276
6980	0.01589383641
6981	0.01589378314
6982	0.01589386551
6983	0.01589387
6984	0.01589390179
6985	0.01589261436
6986	0.01589247944
6987	0.01589149686
6988	0.01589207688
6989	0.01589170694
6990	0.01589166352
6991	0.01589126125
6992	0.01589083651
6993	0.01589089115
6994	0.0158907794
6995	0.0158909553
6996	0.01589074263
6997	0.01589099429
6998	0.01589078833
6999	0.01589077934
