state,district,date,total_enrollment,pred
Rajasthan,Banswara,2025-10-17,112,
Rajasthan,Banswara,2025-10-18,57,
Rajasthan,Banswara,2025-10-19,49,
Rajasthan,Banswara,2025-10-20,10,
Rajasthan,Banswara,2025-10-21,4,
Rajasthan,Banswara,2025-10-24,15,
Rajasthan,Banswara,2025-10-25,39,
Andhra Pradesh,Bapatla,2025-11-02,11,
Andhra Pradesh,Bapatla,2025-11-03,4,
Andhra Pradesh,Bapatla,2025-11-05,11,
Andhra Pradesh,Bapatla,2025-11-06,3,
Andhra Pradesh,Bapatla,2025-11-07,7,
Andhra Pradesh,Bapatla,2025-11-08,3,
Andhra Pradesh,Bapatla,2025-11-09,4,
Andhra Pradesh,Bapatla,2025-11-10,9,
Andhra Pradesh,Bapatla,2025-11-11,8,
Andhra Pradesh,Bapatla,2025-11-12,2,
Andhra Pradesh,Bapatla,2025-11-13,8,
Uttar Pradesh,Barabanki,2025-11-16,105,
Uttar Pradesh,Barabanki,2025-11-17,56,
Uttar Pradesh,Barabanki,2025-11-18,154,
Uttar Pradesh,Barabanki,2025-11-19,303,
Uttar Pradesh,Barabanki,2025-11-25,103,
Uttar Pradesh,Barabanki,2025-12-15,297,287.763604379352
Uttar Pradesh,Barabanki,2025-12-21,41,42.73808121196499
Uttar Pradesh,Barabanki,2025-12-22,187,180.2105545583961
Uttar Pradesh,Barabanki,2025-12-23,77,77.61951392184088
Uttar Pradesh,Barabanki,2025-12-24,97,98.0745327448585
Uttar Pradesh,Barabanki,2025-12-25,110,106.04392275150215
Jammu And Kashmir,Baramula,2025-12-26,73,72.51468040689646
Jammu And Kashmir,Baramula,2025-12-27,73,69.62861564258097
Jammu And Kashmir,Baramula,2025-12-28,73,72.19624408989927
Jammu And Kashmir,Baramula,2025-12-29,156,155.2394936565538
Jammu And Kashmir,Baramula,2025-12-31,164,163.1565695276001
Rajasthan,Baran,2025-09-13,99,
Rajasthan,Baran,2025-09-14,56,
Rajasthan,Baran,2025-09-15,102,
Rajasthan,Baran,2025-09-16,84,
Rajasthan,Baran,2025-09-17,98,
Rajasthan,Baran,2025-09-18,85,
Uttar Pradesh,Bareilly,2025-09-20,165,
Uttar Pradesh,Bareilly,2025-09-21,9,
Uttar Pradesh,Bareilly,2025-09-22,135,
Uttar Pradesh,Bareilly,2025-09-23,143,
Uttar Pradesh,Bareilly,2025-09-24,176,
Uttar Pradesh,Bareilly,2025-09-25,173,
Uttar Pradesh,Bareilly,2025-09-26,153,
Uttar Pradesh,Bareilly,2025-09-27,42,
Uttar Pradesh,Bareilly,2025-09-28,3,
Uttar Pradesh,Bareilly,2025-09-29,3,
Uttar Pradesh,Bareilly,2025-09-30,3,
Odisha,Bargarh,2025-10-21,17,
Odisha,Bargarh,2025-10-24,47,
Odisha,Bargarh,2025-10-25,53,
Odisha,Bargarh,2025-10-26,26,
Odisha,Bargarh,2025-10-27,32,
Odisha,Bargarh,2025-10-28,34,
Odisha,Bargarh,2025-10-29,26,
Odisha,Bargarh,2025-10-30,188,
Odisha,Bargarh,2025-10-31,98,
Odisha,Bargarh,2025-11-01,21,
Odisha,Bargarh,2025-11-02,153,
Rajasthan,Barmer,2025-11-08,163,
Rajasthan,Barmer,2025-11-09,132,
Rajasthan,Barmer,2025-11-10,225,
Rajasthan,Barmer,2025-11-11,100,
Rajasthan,Barmer,2025-11-12,135,
Rajasthan,Barmer,2025-11-13,69,
Rajasthan,Barmer,2025-11-14,125,
Rajasthan,Barmer,2025-11-15,298,
Rajasthan,Barmer,2025-11-16,187,
Rajasthan,Barmer,2025-11-17,111,
Rajasthan,Barmer,2025-11-18,245,
Punjab,Barnala,2025-12-26,8,8.258098936226414
Punjab,Barnala,2025-12-27,4,4.057602654101049
Punjab,Barnala,2025-12-29,9,9.053240738642085
Punjab,Barnala,2025-12-31,5,5.049234491256182
Assam,Barpeta,2025-09-10,165,
Assam,Barpeta,2025-09-11,162,
Assam,Barpeta,2025-09-12,145,
Assam,Barpeta,2025-09-13,130,
Assam,Barpeta,2025-09-14,18,
Assam,Barpeta,2025-09-15,168,
Assam,Barpeta,2025-09-16,122,
Madhya Pradesh,Barwani,2025-09-20,88,
Madhya Pradesh,Barwani,2025-09-21,1,
Madhya Pradesh,Barwani,2025-09-22,124,
Madhya Pradesh,Barwani,2025-09-23,119,
Madhya Pradesh,Barwani,2025-09-24,116,
Madhya Pradesh,Barwani,2025-09-25,125,
Madhya Pradesh,Barwani,2025-09-26,80,
Madhya Pradesh,Barwani,2025-09-27,14,
Madhya Pradesh,Barwani,2025-09-28,1,
Madhya Pradesh,Barwani,2025-09-29,16,
Madhya Pradesh,Barwani,2025-10-13,72,
Chhattisgarh,Bastar,2025-10-13,91,
Chhattisgarh,Bastar,2025-10-15,78,
Chhattisgarh,Bastar,2025-10-16,36,
Chhattisgarh,Bastar,2025-10-17,171,
Chhattisgarh,Bastar,2025-10-18,69,
Chhattisgarh,Bastar,2025-10-19,46,
Chhattisgarh,Bastar,2025-10-20,10,
Chhattisgarh,Bastar,2025-10-21,2,
Chhattisgarh,Bastar,2025-10-24,19,
Chhattisgarh,Bastar,2025-10-25,41,
Chhattisgarh,Bastar,2025-10-26,33,
Uttar Pradesh,Basti,2025-11-01,41,
Uttar Pradesh,Basti,2025-11-02,220,
Uttar Pradesh,Basti,2025-11-03,63,
Uttar Pradesh,Basti,2025-11-04,1,
Uttar Pradesh,Basti,2025-11-05,213,
Uttar Pradesh,Basti,2025-11-06,137,
Uttar Pradesh,Basti,2025-11-07,97,
Uttar Pradesh,Basti,2025-11-08,85,
Uttar Pradesh,Basti,2025-11-09,133,
Uttar Pradesh,Basti,2025-11-10,223,
Uttar Pradesh,Basti,2025-11-11,80,
Punjab,Bathinda,2025-11-19,68,
Punjab,Bathinda,2025-11-25,21,
Punjab,Bathinda,2025-12-15,94,94.13502537897085
Punjab,Bathinda,2025-12-21,24,23.264228550598073
Punjab,Bathinda,2025-12-22,97,94.69480421708354
Punjab,Bathinda,2025-12-23,28,27.956457167538314
Punjab,Bathinda,2025-12-24,40,39.27979351438177
Punjab,Bathinda,2025-12-25,25,24.97576263771312
Punjab,Bathinda,2025-12-26,28,29.344085821958327
Punjab,Bathinda,2025-12-27,13,13.654782261366686
Punjab,Bathinda,2025-12-28,4,3.6465994759767577
Maharashtra,Beed,2025-12-26,54,56.41104623422561
Maharashtra,Beed,2025-12-27,37,36.126261624716776
Maharashtra,Beed,2025-12-28,46,46.03436440609932
Maharashtra,Beed,2025-12-29,76,78.38893005386086
Maharashtra,Beed,2025-12-31,115,113.2793638947067
Bihar,Begusarai,2025-09-14,7,
Bihar,Begusarai,2025-09-15,158,
Bihar,Begusarai,2025-09-16,141,
Bihar,Begusarai,2025-09-17,102,
Bihar,Begusarai,2025-09-18,173,
Bihar,Begusarai,2025-09-19,181,
Karnataka,Belagavi,2025-09-17,169,
Karnataka,Belagavi,2025-09-18,162,
Karnataka,Belagavi,2025-09-19,174,
Karnataka,Belagavi,2025-09-20,124,
Karnataka,Belagavi,2025-09-21,17,
Karnataka,Belagavi,2025-09-22,155,
Karnataka,Belagavi,2025-09-23,177,
Karnataka,Belagavi,2025-09-24,170,
Karnataka,Belagavi,2025-09-25,177,
Karnataka,Belagavi,2025-09-26,80,
Karnataka,Belagavi,2025-09-27,10,
Chhattisgarh,Bemetara,2025-10-19,24,
Chhattisgarh,Bemetara,2025-10-20,7,
Chhattisgarh,Bemetara,2025-10-21,1,
Chhattisgarh,Bemetara,2025-10-24,12,
Chhattisgarh,Bemetara,2025-10-25,3,
Chhattisgarh,Bemetara,2025-10-26,11,
Chhattisgarh,Bemetara,2025-10-27,8,
Chhattisgarh,Bemetara,2025-10-28,32,
Chhattisgarh,Bemetara,2025-10-29,39,
Chhattisgarh,Bemetara,2025-10-30,114,
Chhattisgarh,Bemetara,2025-10-31,49,
Karnataka,Bengaluru,2025-11-01,95,
Karnataka,Bengaluru,2025-11-02,412,
Karnataka,Bengaluru,2025-11-03,141,
Karnataka,Bengaluru,2025-11-05,287,
Karnataka,Bengaluru,2025-11-06,206,
Karnataka,Bengaluru,2025-11-07,140,
Karnataka,Bengaluru,2025-11-08,168,
Karnataka,Bengaluru,2025-11-09,168,
Karnataka,Bengaluru,2025-11-10,437,
Karnataka,Bengaluru,2025-11-11,234,
Karnataka,Bengaluru,2025-11-12,230,
Karnataka,Bengaluru Rural,2025-11-16,33,
Karnataka,Bengaluru Rural,2025-11-17,39,
Karnataka,Bengaluru Rural,2025-11-18,32,
Karnataka,Bengaluru Rural,2025-11-19,70,
Karnataka,Bengaluru Rural,2025-11-25,51,
Karnataka,Bengaluru Rural,2025-12-15,100,96.07701835752506
Karnataka,Bengaluru Rural,2025-12-21,39,37.55057863583855
Karnataka,Bengaluru Rural,2025-12-22,143,134.74277466124076
Karnataka,Bengaluru Rural,2025-12-23,64,65.03124072222653
Karnataka,Bengaluru Rural,2025-12-24,53,50.872579848114064
Karnataka,Bengaluru Rural,2025-12-25,28,28.14544313515043
Karnataka,Bengaluru Urban,2025-11-15,171,
Karnataka,Bengaluru Urban,2025-11-16,85,
Karnataka,Bengaluru Urban,2025-11-17,109,
Karnataka,Bengaluru Urban,2025-11-18,196,
Karnataka,Bengaluru Urban,2025-11-19,202,
Karnataka,Bengaluru Urban,2025-11-25,172,
Karnataka,Bengaluru Urban,2025-12-15,323,294.40158633786626
Karnataka,Bengaluru Urban,2025-12-21,53,50.22006790125663
Karnataka,Bengaluru Urban,2025-12-22,296,282.57755179159165
Karnataka,Bengaluru Urban,2025-12-23,127,128.4699276911953
Karnataka,Bengaluru Urban,2025-12-24,108,105.12049717365976
Madhya Pradesh,Betul,2025-12-23,129,129.28149079961764
Madhya Pradesh,Betul,2025-12-24,95,95.8651381898107
Madhya Pradesh,Betul,2025-12-25,65,65.42259991267402
Madhya Pradesh,Betul,2025-12-26,75,76.37101719897868
Madhya Pradesh,Betul,2025-12-27,90,85.48045162856403
Madhya Pradesh,Betul,2025-12-28,97,94.65423330999685
Madhya Pradesh,Betul,2025-12-29,83,78.53138151359273
Madhya Pradesh,Betul,2025-12-31,204,200.2477527344793
Bihar,Bhabua,2025-10-26,1,
Bihar,Bhabua,2025-11-02,3,
Bihar,Bhabua,2025-11-09,2,
Telangana,Bhadradri Kothagudem,2025-09-16,30,
Telangana,Bhadradri Kothagudem,2025-09-17,38,
Telangana,Bhadradri Kothagudem,2025-09-18,24,
Telangana,Bhadradri Kothagudem,2025-09-19,22,
Telangana,Bhadradri Kothagudem,2025-09-20,14,
Telangana,Bhadradri Kothagudem,2025-09-22,27,
Telangana,Bhadradri Kothagudem,2025-09-23,16,
Telangana,Bhadradri Kothagudem,2025-09-24,24,
Telangana,Bhadradri Kothagudem,2025-09-25,22,
Telangana,Bhadradri Kothagudem,2025-09-26,21,
Telangana,Bhadradri Kothagudem,2025-09-27,3,
Odisha,Bhadrak,2025-09-29,10,
Odisha,Bhadrak,2025-09-30,1,
Odisha,Bhadrak,2025-10-13,89,
Odisha,Bhadrak,2025-10-15,89,
Odisha,Bhadrak,2025-10-16,63,
Odisha,Bhadrak,2025-10-17,146,
Odisha,Bhadrak,2025-10-18,96,
Odisha,Bhadrak,2025-10-19,93,
Odisha,Bhadrak,2025-10-20,21,
Odisha,Bhadrak,2025-10-21,14,
Bihar,Bhagalpur,2025-10-26,111,
Bihar,Bhagalpur,2025-10-27,69,
Bihar,Bhagalpur,2025-10-28,106,
Bihar,Bhagalpur,2025-10-29,53,
Bihar,Bhagalpur,2025-10-30,97,
Bihar,Bhagalpur,2025-10-31,166,
Bihar,Bhagalpur,2025-11-01,34,
Bihar,Bhagalpur,2025-11-02,333,
Bihar,Bhagalpur,2025-11-03,80,
Bihar,Bhagalpur,2025-11-04,3,
Bihar,Bhagalpur,2025-11-05,300,
Maharashtra,Bhandara,2025-11-15,68,
Maharashtra,Bhandara,2025-11-16,23,
Maharashtra,Bhandara,2025-11-17,15,
Maharashtra,Bhandara,2025-11-18,37,
Maharashtra,Bhandara,2025-11-19,48,
Maharashtra,Bhandara,2025-11-25,42,
Maharashtra,Bhandara,2025-12-15,96,96.54990023989015
Maharashtra,Bhandara,2025-12-21,38,38.071362525933054
Maharashtra,Bhandara,2025-12-22,136,130.0706688073241
Maharashtra,Bhandara,2025-12-23,52,54.250359245449104
Maharashtra,Bhandara,2025-12-24,33,33.23119650824007
Rajasthan,Bharatpur,2025-12-21,56,54.711662708424235
Rajasthan,Bharatpur,2025-12-22,205,206.69193048778928
Rajasthan,Bharatpur,2025-12-23,75,77.48168239761918
Rajasthan,Bharatpur,2025-12-24,120,117.65107839481254
Rajasthan,Bharatpur,2025-12-25,145,147.4955492212019
Rajasthan,Bharatpur,2025-12-26,179,179.46895126434222
Rajasthan,Bharatpur,2025-12-27,178,188.56561377497664
Rajasthan,Bharatpur,2025-12-28,161,151.79751272720068
Rajasthan,Bharatpur,2025-12-29,122,120.92436413072949
Rajasthan,Bharatpur,2025-12-31,473,472.897968635282
Gujarat,Bharuch,2025-09-14,4,
Gujarat,Bhavnagar,2025-09-17,82,
Gujarat,Bhavnagar,2025-09-18,109,
Gujarat,Bhavnagar,2025-09-19,142,
Gujarat,Bhavnagar,2025-09-20,61,
Gujarat,Bhavnagar,2025-09-21,1,
Gujarat,Bhavnagar,2025-09-22,102,
Gujarat,Bhavnagar,2025-09-23,133,
Gujarat,Bhavnagar,2025-09-24,139,
Gujarat,Bhavnagar,2025-09-25,75,
Gujarat,Bhavnagar,2025-09-26,78,
Gujarat,Bhavnagar,2025-09-27,6,
Rajasthan,Bhilwara,2025-09-26,144,
Rajasthan,Bhilwara,2025-09-27,25,
Rajasthan,Bhilwara,2025-09-28,3,
Rajasthan,Bhilwara,2025-09-29,19,
Rajasthan,Bhilwara,2025-09-30,3,
Rajasthan,Bhilwara,2025-10-13,201,
Rajasthan,Bhilwara,2025-10-15,114,
Rajasthan,Bhilwara,2025-10-16,75,
Rajasthan,Bhilwara,2025-10-17,164,
Rajasthan,Bhilwara,2025-10-18,117,
Rajasthan,Bhilwara,2025-10-19,99,
Rajasthan,Bhilwara,2025-10-20,19,
Madhya Pradesh,Bhind,2025-10-25,55,
Madhya Pradesh,Bhind,2025-10-26,39,
Madhya Pradesh,Bhind,2025-10-27,27,
Madhya Pradesh,Bhind,2025-10-28,58,
Madhya Pradesh,Bhind,2025-10-29,46,
Madhya Pradesh,Bhind,2025-10-30,172,
Madhya Pradesh,Bhind,2025-10-31,117,
Madhya Pradesh,Bhind,2025-11-01,22,
Madhya Pradesh,Bhind,2025-11-02,247,
Madhya Pradesh,Bhind,2025-11-03,69,
Madhya Pradesh,Bhind,2025-11-04,3,
Haryana,Bhiwani,2025-11-12,12,
Haryana,Bhiwani,2025-11-13,37,
Haryana,Bhiwani,2025-11-14,56,
Haryana,Bhiwani,2025-11-15,111,
Haryana,Bhiwani,2025-11-16,47,
Haryana,Bhiwani,2025-11-17,17,
Haryana,Bhiwani,2025-11-18,54,
Haryana,Bhiwani,2025-11-19,116,
Haryana,Bhiwani,2025-11-25,27,
Haryana,Bhiwani,2025-12-15,118,112.72212732795496
Haryana,Bhiwani,2025-12-21,34,33.069835377172275
Bihar,Bhojpur,2025-12-23,59,59.56262043791386
Bihar,Bhojpur,2025-12-24,143,139.73276197098727
Bihar,Bhojpur,2025-12-25,298,303.5525769401851
Bihar,Bhojpur,2025-12-26,165,164.99231497505394
Bihar,Bhojpur,2025-12-27,223,223.79683860910757
Bihar,Bhojpur,2025-12-28,125,119.47805649558009
Bihar,Bhojpur,2025-12-29,210,209.4390692967245
Bihar,Bhojpur,2025-12-31,663,664.7997562509064
Madhya Pradesh,Bhopal,2025-09-12,207,
Madhya Pradesh,Bhopal,2025-09-13,192,
Madhya Pradesh,Bhopal,2025-09-14,35,
Karnataka,Bidar,2025-09-14,9,
Karnataka,Bidar,2025-09-15,55,
Karnataka,Bidar,2025-09-16,51,
Karnataka,Bidar,2025-09-17,63,
Karnataka,Bidar,2025-09-18,57,
Karnataka,Bidar,2025-09-19,49,
Karnataka,Bidar,2025-09-20,39,
Karnataka,Bidar,2025-09-21,15,
Karnataka,Bidar,2025-09-22,37,
Karnataka,Bidar,2025-09-23,50,
Karnataka,Bidar,2025-09-24,57,
Chhattisgarh,Bijapur,2025-09-28,2,
Chhattisgarh,Bijapur,2025-09-29,5,
Chhattisgarh,Bijapur,2025-10-13,40,
Chhattisgarh,Bijapur,2025-10-15,41,
Chhattisgarh,Bijapur,2025-10-16,14,
Chhattisgarh,Bijapur,2025-10-17,103,
Chhattisgarh,Bijapur,2025-10-18,31,
Chhattisgarh,Bijapur,2025-10-19,21,
Chhattisgarh,Bijapur,2025-10-20,8,
Chhattisgarh,Bijapur,2025-10-21,4,
Chhattisgarh,Bijapur,2025-10-24,86,
Uttar Pradesh,Bijnor,2025-10-27,106,
Uttar Pradesh,Bijnor,2025-10-28,154,
Uttar Pradesh,Bijnor,2025-10-29,143,
Uttar Pradesh,Bijnor,2025-10-30,480,
Uttar Pradesh,Bijnor,2025-10-31,342,
Uttar Pradesh,Bijnor,2025-11-01,73,
Uttar Pradesh,Bijnor,2025-11-02,469,
Uttar Pradesh,Bijnor,2025-11-03,109,
Uttar Pradesh,Bijnor,2025-11-04,3,
Uttar Pradesh,Bijnor,2025-11-05,276,
Uttar Pradesh,Bijnor,2025-11-06,153,
Uttar Pradesh,Bijnor,2025-12-29,145,144.93982282131756
Uttar Pradesh,Bijnor,2025-12-31,457,461.2764206659837
Rajasthan,Bikaner,2025-09-11,234,
Rajasthan,Bikaner,2025-09-12,197,
Rajasthan,Bikaner,2025-09-13,193,
Rajasthan,Bikaner,2025-09-14,42,
Rajasthan,Bikaner,2025-09-15,168,
Rajasthan,Bikaner,2025-09-16,190,
Rajasthan,Bikaner,2025-09-17,175,
Rajasthan,Bikaner,2025-09-18,154,
Chhattisgarh,Bilaspur (Cg),2025-09-24,79,
Chhattisgarh,Bilaspur (Cg),2025-09-25,84,
Chhattisgarh,Bilaspur (Cg),2025-09-26,60,
Chhattisgarh,Bilaspur (Cg),2025-09-27,16,
Chhattisgarh,Bilaspur (Cg),2025-09-28,4,
Chhattisgarh,Bilaspur (Cg),2025-09-29,5,
Chhattisgarh,Bilaspur (Cg),2025-09-30,2,
Chhattisgarh,Bilaspur (Cg),2025-10-13,133,
Chhattisgarh,Bilaspur (Cg),2025-10-15,111,
Chhattisgarh,Bilaspur (Cg),2025-10-16,63,
Chhattisgarh,Bilaspur (Cg),2025-10-17,219,
Himachal Pradesh,Bilaspur (Hp),2025-10-28,10,
Himachal Pradesh,Bilaspur (Hp),2025-10-29,9,
Himachal Pradesh,Bilaspur (Hp),2025-10-30,32,
Himachal Pradesh,Bilaspur (Hp),2025-10-31,18,
Himachal Pradesh,Bilaspur (Hp),2025-11-01,4,
Himachal Pradesh,Bilaspur (Hp),2025-11-02,36,
Himachal Pradesh,Bilaspur (Hp),2025-11-03,6,
Himachal Pradesh,Bilaspur (Hp),2025-11-05,18,
Himachal Pradesh,Bilaspur (Hp),2025-11-06,3,
Himachal Pradesh,Bilaspur (Hp),2025-11-07,12,
Himachal Pradesh,Bilaspur (Hp),2025-11-08,10,
Himachal Pradesh,Bilaspur (Hp),2025-12-28,12,11.999307829659182
Himachal Pradesh,Bilaspur (Hp),2025-12-29,4,3.958184327969489
Himachal Pradesh,Bilaspur (Hp),2025-12-31,21,21.139351899993486
West Bengal,Birbhum,2025-12-27,155,150.31423024743208
West Bengal,Birbhum,2025-12-28,187,175.22839386822122
West Bengal,Birbhum,2025-12-29,612,591.558540294228
West Bengal,Birbhum,2025-12-31,287,276.45355732388646
Manipur,Bishnupur,2025-09-14,7,
Manipur,Bishnupur,2025-09-15,13,
Manipur,Bishnupur,2025-09-16,10,
Manipur,Bishnupur,2025-09-17,10,
Manipur,Bishnupur,2025-09-18,17,
Manipur,Bishnupur,2025-09-19,12,
Manipur,Bishnupur,2025-09-20,5,
Assam,Biswanath,2025-09-26,10,
Assam,Biswanath,2025-09-27,1,
Assam,Biswanath,2025-09-28,4,
Assam,Biswanath,2025-09-29,2,
Assam,Biswanath,2025-10-13,13,
Assam,Biswanath,2025-10-15,18,
Assam,Biswanath,2025-10-16,9,
Assam,Biswanath,2025-10-17,21,
Assam,Biswanath,2025-10-18,9,
Assam,Biswanath,2025-10-19,10,
Assam,Biswanath,2025-10-20,9,
Jharkhand,Bokaro,2025-10-27,38,
Jharkhand,Bokaro,2025-10-28,72,
Jharkhand,Bokaro,2025-10-29,29,
Jharkhand,Bokaro,2025-10-30,66,
Jharkhand,Bokaro,2025-10-31,25,
Jharkhand,Bokaro,2025-11-01,11,
Jharkhand,Bokaro,2025-11-02,193,
Jharkhand,Bokaro,2025-11-03,54,
Jharkhand,Bokaro,2025-11-04,1,
Jharkhand,Bokaro,2025-11-05,94,
Jharkhand,Bokaro,2025-11-06,54,
Assam,Bongaigaon,2025-11-11,14,
Assam,Bongaigaon,2025-11-12,14,
Assam,Bongaigaon,2025-11-13,13,
Assam,Bongaigaon,2025-11-14,10,
Assam,Bongaigaon,2025-11-15,58,
Assam,Bongaigaon,2025-11-16,15,
Assam,Bongaigaon,2025-11-17,4,
Assam,Bongaigaon,2025-11-18,33,
Assam,Bongaigaon,2025-11-19,85,
Assam,Bongaigaon,2025-11-25,32,
Assam,Bongaigaon,2025-12-15,42,42.17366974814854
Gujarat,Botad,2025-12-25,22,21.560431482918684
Gujarat,Botad,2025-12-26,4,3.9005070772012402
Gujarat,Botad,2025-12-27,10,10.517042923186436
Gujarat,Botad,2025-12-28,5,4.646807173311361
Gujarat,Botad,2025-12-29,16,16.469225980357553
Gujarat,Botad,2025-12-31,21,21.357054316832166
Odisha,Boudh,2025-09-15,30,
Odisha,Boudh,2025-09-16,32,
Odisha,Boudh,2025-09-17,7,
Odisha,Boudh,2025-09-18,20,
Odisha,Boudh,2025-09-19,16,
Uttar Pradesh,Budaun,2025-09-26,102,
Uttar Pradesh,Budaun,2025-09-27,69,
Uttar Pradesh,Budaun,2025-09-28,3,
Uttar Pradesh,Budaun,2025-09-29,21,
Uttar Pradesh,Budaun,2025-09-30,12,
Uttar Pradesh,Budaun,2025-10-13,118,
Uttar Pradesh,Budaun,2025-10-15,77,
Uttar Pradesh,Budaun,2025-10-16,79,
Uttar Pradesh,Budaun,2025-10-17,203,
Uttar Pradesh,Budaun,2025-10-18,136,
Uttar Pradesh,Budaun,2025-10-19,97,
Jammu And Kashmir,Budgam,2025-10-28,34,
Jammu And Kashmir,Budgam,2025-10-29,25,
Jammu And Kashmir,Budgam,2025-10-30,87,
Jammu And Kashmir,Budgam,2025-10-31,34,
Jammu And Kashmir,Budgam,2025-11-01,8,
Jammu And Kashmir,Budgam,2025-11-02,64,
Jammu And Kashmir,Budgam,2025-11-03,17,
Jammu And Kashmir,Budgam,2025-11-05,30,
Jammu And Kashmir,Budgam,2025-11-06,12,
Jammu And Kashmir,Budgam,2025-11-07,36,
Jammu And Kashmir,Budgam,2025-11-08,40,
Uttar Pradesh,Bulandshahr,2025-11-09,166,
Uttar Pradesh,Bulandshahr,2025-11-10,230,
Uttar Pradesh,Bulandshahr,2025-11-11,98,
Uttar Pradesh,Bulandshahr,2025-11-12,135,
Uttar Pradesh,Bulandshahr,2025-11-13,113,
Uttar Pradesh,Bulandshahr,2025-11-14,186,
Uttar Pradesh,Bulandshahr,2025-11-15,406,
Uttar Pradesh,Bulandshahr,2025-11-16,178,
Uttar Pradesh,Bulandshahr,2025-11-17,103,
Uttar Pradesh,Bulandshahr,2025-11-18,268,
Uttar Pradesh,Bulandshahr,2025-11-19,442,
Maharashtra,Buldhana,2025-12-24,65,63.66696588289757
Maharashtra,Buldhana,2025-12-25,65,65.83267435133348
Maharashtra,Buldhana,2025-12-26,75,77.68996509717043
Maharashtra,Buldhana,2025-12-27,48,51.93133874860145
Maharashtra,Buldhana,2025-12-28,57,57.27686295593221
Maharashtra,Buldhana,2025-12-29,77,75.66593213997349
Maharashtra,Buldhana,2025-12-31,127,129.67494907576793
Rajasthan,Bundi,2025-09-13,82,
Rajasthan,Bundi,2025-09-14,15,
Rajasthan,Bundi,2025-09-15,67,
Rajasthan,Bundi,2025-09-16,84,
Madhya Pradesh,Burhanpur,2025-09-24,54,
Madhya Pradesh,Burhanpur,2025-09-25,45,
Madhya Pradesh,Burhanpur,2025-09-26,24,
Madhya Pradesh,Burhanpur,2025-09-27,12,
Madhya Pradesh,Burhanpur,2025-09-29,6,
Madhya Pradesh,Burhanpur,2025-10-13,23,
Madhya Pradesh,Burhanpur,2025-10-15,49,
Madhya Pradesh,Burhanpur,2025-10-16,26,
Madhya Pradesh,Burhanpur,2025-10-17,69,
Madhya Pradesh,Burhanpur,2025-10-18,41,
Madhya Pradesh,Burhanpur,2025-10-19,33,
Bihar,Buxar,2025-10-21,18,
Bihar,Buxar,2025-10-23,4,
Bihar,Buxar,2025-10-24,99,
Bihar,Buxar,2025-10-25,113,
Bihar,Buxar,2025-10-26,58,
Bihar,Buxar,2025-10-27,44,
Bihar,Buxar,2025-10-28,59,
Bihar,Buxar,2025-10-29,38,
Bihar,Buxar,2025-10-30,89,
Bihar,Buxar,2025-10-31,98,
Bihar,Buxar,2025-11-01,8,
Assam,Cachar,2025-11-02,198,
Assam,Cachar,2025-11-03,50,
Assam,Cachar,2025-11-04,1,
Assam,Cachar,2025-11-05,126,
Assam,Cachar,2025-11-06,69,
Assam,Cachar,2025-11-07,39,
Assam,Cachar,2025-11-08,77,
Assam,Cachar,2025-11-09,60,
Assam,Cachar,2025-11-10,79,
Assam,Cachar,2025-11-11,65,
Assam,Cachar,2025-11-12,61,
Delhi,Central Delhi,2025-11-16,42,
Delhi,Central Delhi,2025-11-17,16,
Delhi,Central Delhi,2025-11-18,29,
Delhi,Central Delhi,2025-11-19,79,
Delhi,Central Delhi,2025-11-25,30,
Delhi,Central Delhi,2025-12-15,76,76.12603276608556
Delhi,Central Delhi,2025-12-21,18,18.061573804256504
Delhi,Central Delhi,2025-12-22,47,44.84643816701726
Delhi,Central Delhi,2025-12-23,40,38.12489715430105
Delhi,Central Delhi,2025-12-24,33,32.30563898035121
Delhi,Central Delhi,2025-12-25,17,17.161798524778042
Karnataka,Chamarajanagar *,2025-11-19,1,
Karnataka,Chamarajanagar *,2025-12-15,1,1.125764056590227
Karnataka,Chamarajanagar *,2025-12-21,1,1.301384850321774
Karnataka,Chamarajanagar *,2025-12-23,1,1.2038676266159536
Himachal Pradesh,Chamba,2025-09-16,23,
Himachal Pradesh,Chamba,2025-09-17,25,
Himachal Pradesh,Chamba,2025-09-18,22,
Himachal Pradesh,Chamba,2025-09-19,21,
Himachal Pradesh,Chamba,2025-09-20,19,
Himachal Pradesh,Chamba,2025-09-22,17,
Himachal Pradesh,Chamba,2025-09-23,9,
Uttarakhand,Chamoli,2025-10-18,11,
Uttarakhand,Chamoli,2025-10-19,12,
Uttarakhand,Chamoli,2025-10-20,3,
Uttarakhand,Chamoli,2025-10-24,8,
Uttarakhand,Chamoli,2025-10-25,17,
Uttarakhand,Chamoli,2025-10-26,9,
Uttarakhand,Chamoli,2025-10-27,10,
Uttarakhand,Chamoli,2025-10-28,13,
Uttarakhand,Chamoli,2025-10-29,6,
Uttarakhand,Chamoli,2025-10-30,47,
Uttarakhand,Chamoli,2025-10-31,31,
Uttarakhand,Champawat,2025-11-13,6,
Uttarakhand,Champawat,2025-11-14,8,
Uttarakhand,Champawat,2025-11-15,12,
Uttarakhand,Champawat,2025-11-16,9,
Uttarakhand,Champawat,2025-11-17,4,
Uttarakhand,Champawat,2025-11-18,14,
Uttarakhand,Champawat,2025-11-19,10,
Uttarakhand,Champawat,2025-11-25,13,
